measurement_datetime,station_code,item_code,item_name,predicted_value,predicted_lower_90,predicted_upper_90
2023-07-12 22:00:00,206,0,so2,0.003172855075377857,0.0020534385432922618,0.003858919391389172
2023-07-12 23:00:00,206,0,so2,0.0031232619660659646,0.0020305767071985255,0.0038733904218805626
2023-07-13 00:00:00,206,0,so2,0.0030733621263208076,0.002005048381620457,0.0038205135747839234
2023-07-13 01:00:00,206,0,so2,0.0030440941367860146,0.002021790725043164,0.003710410316386178
2023-07-13 02:00:00,206,0,so2,0.0030532325401760128,0.002023542840818756,0.00385247909290737
2023-07-13 03:00:00,206,0,so2,0.003020792756609586,0.0020271963988718446,0.0038562843397512603
2023-07-13 04:00:00,206,0,so2,0.002975246601241967,0.0020046943529656923,0.003690832453789591
2023-07-13 05:00:00,206,0,so2,0.002974715903648688,0.001994299448543293,0.0036535012172232324
2023-07-13 06:00:00,206,0,so2,0.0030352282810929224,0.002023942118940488,0.003759118252301462
2023-07-13 07:00:00,206,0,so2,0.0031991821091491516,0.002002420843106808,0.00405977709515534
2023-07-13 08:00:00,206,0,so2,0.0033932194720034093,0.002025241170539862,0.004053816003789299
2023-07-13 09:00:00,206,0,so2,0.003574039061933833,0.0020457211280542984,0.004131665967434357
2023-07-13 10:00:00,206,0,so2,0.003650186646139945,0.0020497773443101793,0.004400998543886473
2023-07-13 11:00:00,206,0,so2,0.003620846377665448,0.0020425118669675385,0.00413237559706464
2023-07-13 12:00:00,206,0,so2,0.003513370545558129,0.0020427284289117886,0.0038147416814829456
2023-07-13 13:00:00,206,0,so2,0.0034597541796893626,0.0020409637211442444,0.003872936927213442
2023-07-13 14:00:00,206,0,so2,0.003434592277282068,0.0020327910487699876,0.003750952886462024
2023-07-13 15:00:00,206,0,so2,0.0034057247191793486,0.002025633786393299,0.0037649165675763827
2023-07-13 16:00:00,206,0,so2,0.0033497338927179965,0.0020232187052144457,0.0038444815767819445
2023-07-13 17:00:00,206,0,so2,0.0033111006614630874,0.0020200160383586053,0.003805727585472146
2023-07-13 18:00:00,206,0,so2,0.003254490479345854,0.0020232590458573634,0.004002294555320273
2023-07-13 19:00:00,206,0,so2,0.003216831961488035,0.0020234689519140797,0.0037763246353694994
2023-07-13 20:00:00,206,0,so2,0.003187280966745156,0.0020261676380682507,0.0037984325110956532
2023-07-13 21:00:00,206,0,so2,0.00314743685377265,0.0020156189136156686,0.003822154814283185
2023-07-13 22:00:00,206,0,so2,0.0030768221844852213,0.002024291293416413,0.0037814750036461865
2023-07-13 23:00:00,206,0,so2,0.0030227073051088465,0.0020104945143394346,0.0037966060266352215
2023-07-14 00:00:00,206,0,so2,0.0029769123789035127,0.0019273645724716447,0.0036513310903284004
2023-07-14 01:00:00,206,0,so2,0.002952614990750214,0.001984199659411737,0.0037216478923834356
2023-07-14 02:00:00,206,0,so2,0.002936745318200772,0.002027376606112692,0.003954126212323912
2023-07-14 03:00:00,206,0,so2,0.002917978654511144,0.0020175655839092194,0.0038370219499717275
2023-07-14 04:00:00,206,0,so2,0.002875606616663683,0.002011754432383306,0.0035870288519606035
2023-07-14 05:00:00,206,0,so2,0.0028616498543824974,0.0019960424582606273,0.0034563577237758224
2023-07-14 06:00:00,206,0,so2,0.0029221481518140113,0.001999640149489346,0.0037022372204890274
2023-07-14 07:00:00,206,0,so2,0.0030867869866232924,0.002013398299561225,0.003802452426982952
2023-07-14 08:00:00,206,0,so2,0.0032784520639710596,0.0019758732099356678,0.0040225544065053236
2023-07-14 09:00:00,206,0,so2,0.0034572426953859052,0.0020170518647386914,0.004104972308177256
2023-07-14 10:00:00,206,0,so2,0.0035249241952976865,0.0020319396473110246,0.0040909070398595865
2023-07-14 11:00:00,206,0,so2,0.0035004963180355776,0.0020298933093478647,0.004046466160811215
2023-07-14 12:00:00,206,0,so2,0.0034133495657776127,0.002033091701963923,0.003839399609169548
2023-07-14 13:00:00,206,0,so2,0.003369694440561457,0.0020340000260059433,0.0038514309601821186
2023-07-14 14:00:00,206,0,so2,0.0033517213765128324,0.0020225485533538583,0.0040007283295823304
2023-07-14 15:00:00,206,0,so2,0.0033241416403246593,0.00201896924738827,0.0037263330916446876
2023-07-14 16:00:00,206,0,so2,0.003284447447864997,0.002007719034559744,0.0037831073839263898
2023-07-14 17:00:00,206,0,so2,0.0032507173428009866,0.002020272075844353,0.003860426592337767
2023-07-14 18:00:00,206,0,so2,0.0031886600825951567,0.001995481308274703,0.004105354908962869
2023-07-14 19:00:00,206,0,so2,0.0031609389215389266,0.0020016103467451907,0.003973046862132791
2023-07-14 20:00:00,206,0,so2,0.003135455219781832,0.001997650528206931,0.0035439182991660926
2023-07-14 21:00:00,206,0,so2,0.003097189521398312,0.001986810695197673,0.0035205750104465336
2023-07-14 22:00:00,206,0,so2,0.0030310691240455385,0.0019857496534579095,0.003455237926115486
2023-07-14 23:00:00,206,0,so2,0.002985028558328625,0.00197336243656916,0.0035841804108823288
2023-07-15 00:00:00,206,0,so2,0.00294759161169322,0.0019325137229615375,0.003610070519856453
2023-07-15 01:00:00,206,0,so2,0.0029323911961133906,0.0019658749133418915,0.0036304947335372988
2023-07-15 02:00:00,206,0,so2,0.002937890341036606,0.001992140793698055,0.0037416054600436103
2023-07-15 03:00:00,206,0,so2,0.0029176467413065364,0.0019709772243835773,0.003877219413919003
2023-07-15 04:00:00,206,0,so2,0.0028782833360031608,0.001906813473720837,0.0035745386551654357
2023-07-15 05:00:00,206,0,so2,0.002880457051289001,0.0019699146467411395,0.003716037099445217
2023-07-15 06:00:00,206,0,so2,0.0029643332523978487,0.0020225531987067653,0.003892029294357519
2023-07-15 07:00:00,206,0,so2,0.003139795788263424,0.0020278295404725986,0.003909980856125445
2023-07-15 08:00:00,206,0,so2,0.003347804134846559,0.0020270789151798645,0.004176376563129303
2023-07-15 09:00:00,206,0,so2,0.00352906282235359,0.002049010533615706,0.004357901465256957
2023-07-15 10:00:00,206,0,so2,0.0035991373404984,0.0020596692880235925,0.004262150490089629
2023-07-15 11:00:00,206,0,so2,0.0035790477559868826,0.0020560585326088888,0.0044602590928360854
2023-07-15 12:00:00,206,0,so2,0.003500311184242669,0.0020357555403711807,0.004256894053704176
2023-07-15 13:00:00,206,0,so2,0.0034626493878109196,0.002042883722766369,0.004096424531986199
2023-07-15 14:00:00,206,0,so2,0.0034515545442798685,0.002043859869704777,0.004193883953131779
2023-07-15 15:00:00,206,0,so2,0.003429632864311961,0.0020375127930023465,0.003995852578793199
2023-07-15 16:00:00,206,0,so2,0.003405669208472294,0.0020548800924702322,0.004135167535967028
2023-07-15 17:00:00,206,0,so2,0.0033680411814966094,0.0020592597845953734,0.004284837822696007
2023-07-15 18:00:00,206,0,so2,0.003324566206622874,0.002061612919084558,0.0042617343537222335
2023-07-15 19:00:00,206,0,so2,0.0033025017162407505,0.002078374472193062,0.004158844244149839
2023-07-15 20:00:00,206,0,so2,0.0032780775144384154,0.0020642596836887143,0.003999308008208637
2023-07-15 21:00:00,206,0,so2,0.0032467642906770264,0.0020610146439289023,0.0039809403056210065
2023-07-15 22:00:00,206,0,so2,0.003180493472192512,0.0020605946012459417,0.003667894894538938
2023-07-15 23:00:00,206,0,so2,0.0031359409972848895,0.0020555890847451107,0.003716016597978545
2023-07-16 00:00:00,206,0,so2,0.003073650035066996,0.0020241469192226053,0.0037086465451099267
2023-07-16 01:00:00,206,0,so2,0.003045920133900165,0.002024418513480887,0.0037082061295400353
2023-07-16 02:00:00,206,0,so2,0.0030572307203395226,0.0020505960227514258,0.003755191288502837
2023-07-16 03:00:00,206,0,so2,0.0030300996263484497,0.0020413963705202026,0.0036109252366151425
2023-07-16 04:00:00,206,0,so2,0.0029786718316165226,0.002042153685271289,0.0034432722009130785
2023-07-16 05:00:00,206,0,so2,0.0029754995017944787,0.0020492195840790526,0.003372433721273427
2023-07-16 06:00:00,206,0,so2,0.0030533417180976146,0.0020426992405260347,0.0037966879767378885
2023-07-16 07:00:00,206,0,so2,0.0032432487262707395,0.0020466672170553484,0.004087042727648041
2023-07-16 08:00:00,206,0,so2,0.003425019066692974,0.0020603497557069874,0.004280083256548969
2023-07-16 09:00:00,206,0,so2,0.0036312962287858566,0.0020886077455130434,0.004153057237598959
2023-07-16 10:00:00,206,0,so2,0.003709535638736058,0.0020787215384142294,0.004099876162247155
2023-07-16 11:00:00,206,0,so2,0.0036779787753623908,0.0020879090186516603,0.004055316710561739
2023-07-16 12:00:00,206,0,so2,0.003600807950789312,0.0020547971344639726,0.0039103190842050255
2023-07-16 13:00:00,206,0,so2,0.0035519692006561834,0.0020643766700658064,0.0039216576956740265
2023-07-16 14:00:00,206,0,so2,0.003520139072698809,0.002086237095243894,0.004098000569632153
2023-07-16 15:00:00,206,0,so2,0.0034833695911003987,0.002047217120898194,0.0039081980169718014
2023-07-16 16:00:00,206,0,so2,0.0034537610857093707,0.0020325915965994923,0.0039647715259849515
2023-07-16 17:00:00,206,0,so2,0.003409542504696152,0.0020529630458583975,0.003939539482580723
2023-07-16 18:00:00,206,0,so2,0.0033498640969771534,0.0020628930989237144,0.004091624835579304
2023-07-16 19:00:00,206,0,so2,0.003313210376759443,0.0020441206913875483,0.00387960401770377
2023-07-16 20:00:00,206,0,so2,0.003286918334629057,0.0020349779299562156,0.0038761073342201227
2023-07-16 21:00:00,206,0,so2,0.003254349209906501,0.0020265476664387545,0.003850023660260464
2023-07-16 22:00:00,206,0,so2,0.0031872727325710365,0.001998832729871057,0.0038354033999869947
2023-07-16 23:00:00,206,0,so2,0.003137476338257667,0.00198963440086351,0.003792793549216123
2023-07-17 00:00:00,206,0,so2,0.003026042074840407,0.002000403770552708,0.0035984664219034994
2023-07-17 01:00:00,206,0,so2,0.0030018925829623866,0.0019840401651139723,0.003625424581129459
2023-07-17 02:00:00,206,0,so2,0.0030063798154237125,0.0020116891048457433,0.003645885919526754
2023-07-17 03:00:00,206,0,so2,0.0029818850211396604,0.0020133482666660403,0.0036701282492541854
2023-07-17 04:00:00,206,0,so2,0.0029304629542209358,0.001997441057400404,0.0034414049012643946
2023-07-17 05:00:00,206,0,so2,0.002929707658373647,0.001964257991788101,0.0034523640946306404
2023-07-17 06:00:00,206,0,so2,0.002991947016318194,0.0020072457172679112,0.00362518822995749
2023-07-17 07:00:00,206,0,so2,0.003173796747109005,0.0019959811450578095,0.004056135268458564
2023-07-17 08:00:00,206,0,so2,0.0033725159355587966,0.002003842482614103,0.004177343814695603
2023-07-17 09:00:00,206,0,so2,0.0035472094123224513,0.002036677246364143,0.004191136021566614
2023-07-17 10:00:00,206,0,so2,0.003611396668772647,0.002040344564916306,0.0041066392626626135
2023-07-17 11:00:00,206,0,so2,0.003606509317461525,0.002009941543106938,0.004229931638756354
2023-07-17 12:00:00,206,0,so2,0.003509874463532523,0.0019723238801457304,0.004101353391299658
2023-07-17 13:00:00,206,0,so2,0.0034676606162331453,0.00200162680354473,0.004194090632921972
2023-07-17 14:00:00,206,0,so2,0.0034392533913829163,0.0020173552420699346,0.003961682455124524
2023-07-17 15:00:00,206,0,so2,0.003415994009713132,0.0020295985207005405,0.00394163136669118
2023-07-17 16:00:00,206,0,so2,0.0033861508884204736,0.0020022741024642863,0.0038980625476076184
2023-07-17 17:00:00,206,0,so2,0.0033495531422963517,0.0020320050687348944,0.003884885085225301
2023-07-17 18:00:00,206,0,so2,0.003288027972858541,0.0020316581011880696,0.0041455302147273216
2023-07-17 19:00:00,206,0,so2,0.003260384866823406,0.0020235440109264246,0.003924084871389589
2023-07-17 20:00:00,206,0,so2,0.003237551815864266,0.0020172269973839814,0.003866730284109583
2023-07-17 21:00:00,206,0,so2,0.003201684621523829,0.0020180605224584644,0.003792964536190105
2023-07-17 22:00:00,206,0,so2,0.003124200506064767,0.002019384446522415,0.0036368829158351995
2023-07-17 23:00:00,206,0,so2,0.0030806083245865663,0.0020099294699124923,0.00371011086593706
2023-07-18 00:00:00,206,0,so2,0.0030231313474230748,0.001991258292809984,0.0036128439956571133
2023-07-18 01:00:00,206,0,so2,0.0029993649954061473,0.002004900019862427,0.003626605411812964
2023-07-18 02:00:00,206,0,so2,0.003005432812723035,0.0020144618226612563,0.003787761746444701
2023-07-18 03:00:00,206,0,so2,0.002979891482196596,0.0020120429048552544,0.0036298492657082853
2023-07-18 04:00:00,206,0,so2,0.002929633774198915,0.002018223082193964,0.0033940437633221384
2023-07-18 05:00:00,206,0,so2,0.0029280484809403626,0.0019846913711360236,0.0034041089380724286
2023-07-18 06:00:00,206,0,so2,0.002995288588929736,0.0020057801326962225,0.003718907169935876
2023-07-18 07:00:00,206,0,so2,0.003197187537825277,0.0020089146937898187,0.004170460755856475
2023-07-18 08:00:00,206,0,so2,0.0033753885723520186,0.0020216029175337343,0.00431784637871551
2023-07-18 09:00:00,206,0,so2,0.0035735339008853067,0.002024937159267183,0.004465515058837561
2023-07-18 10:00:00,206,0,so2,0.0036379202295629153,0.0020496632624160595,0.004084602421286325
2023-07-18 11:00:00,206,0,so2,0.0036126675721466564,0.002067692401190951,0.004113131898908604
2023-07-18 12:00:00,206,0,so2,0.00351172284990135,0.0020400032161276343,0.0039050563428540803
2023-07-18 13:00:00,206,0,so2,0.003465166296226195,0.00204634600734136,0.003880484750417539
2023-07-18 14:00:00,206,0,so2,0.0034494667643353233,0.002049363801180262,0.003840942127474702
2023-07-18 15:00:00,206,0,so2,0.0034257925597703538,0.002050539947881519,0.0038063540554015775
2023-07-18 16:00:00,206,0,so2,0.003395529037316804,0.002076937176052939,0.003845206642836374
2023-07-18 17:00:00,206,0,so2,0.003353479572710413,0.0020740402398162446,0.0038745842273926515
2023-07-18 18:00:00,206,0,so2,0.0033059688125456547,0.002073020718710019,0.00401249747831346
2023-07-18 19:00:00,206,0,so2,0.003276674953099973,0.0020410834794600493,0.003917559474912814
2023-07-18 20:00:00,206,0,so2,0.0032526822196088916,0.002041444546543719,0.00394834610529817
2023-07-18 21:00:00,206,0,so2,0.0032210672904026973,0.0020334954811624456,0.003926179207750441
2023-07-18 22:00:00,206,0,so2,0.003156830453227944,0.0020322714206772183,0.0039968151643832595
2023-07-18 23:00:00,206,0,so2,0.0031078712300975624,0.0020233170265128303,0.003864147433448865
2023-07-19 00:00:00,206,0,so2,0.003045352393799639,0.0019981140256890746,0.0036450811123457535
2023-07-19 01:00:00,206,0,so2,0.0030281309268452156,0.002009547588377703,0.0037584307867139823
2023-07-19 02:00:00,206,0,so2,0.0030413145455839264,0.0020134915682136286,0.003883228606782681
2023-07-19 03:00:00,206,0,so2,0.003013695370924813,0.002006668606111799,0.0036700883463448176
2023-07-19 04:00:00,206,0,so2,0.002965854795193292,0.002006635259284025,0.003370452632130224
2023-07-19 05:00:00,206,0,so2,0.0029666652273638372,0.0020117613325324043,0.003397172405189202
2023-07-19 06:00:00,206,0,so2,0.003039292706436396,0.0019979471057191755,0.0035751938632286495
2023-07-19 07:00:00,206,0,so2,0.0032198375121003345,0.0020242374031139653,0.004085266546103486
2023-07-19 08:00:00,206,0,so2,0.0034251945571176523,0.0020291633668920697,0.004201506589114375
2023-07-19 09:00:00,206,0,so2,0.0036063409630044596,0.0020270057550726248,0.004352046673070705
2023-07-19 10:00:00,206,0,so2,0.0036827333406338064,0.00203039200874929,0.004324134873272253
2023-07-19 11:00:00,206,0,so2,0.00365044072053754,0.0020221374223596657,0.004281112008674048
2023-07-19 12:00:00,206,0,so2,0.0035723204234091597,0.0020263084235248164,0.004014250207368478
2023-07-19 13:00:00,206,0,so2,0.0035505966043044277,0.0020348968167629104,0.004049150509000701
2023-07-19 14:00:00,206,0,so2,0.0035343414093054644,0.002022067567987496,0.004029714139346735
2023-07-19 15:00:00,206,0,so2,0.0035164453089580145,0.002037435925366839,0.004025759974142345
2023-07-19 16:00:00,206,0,so2,0.003483823855365667,0.0020697643510867985,0.004000823172721064
2023-07-19 17:00:00,206,0,so2,0.003431413366782447,0.002008383339648624,0.004114002633361888
2023-07-19 18:00:00,206,0,so2,0.0033829402201898937,0.002014401938008523,0.004090929075450911
2023-07-19 19:00:00,206,0,so2,0.003351559734667381,0.0020291001577028307,0.0040568245455600005
2023-07-19 20:00:00,206,0,so2,0.0033247078050774636,0.0019939682502988255,0.0039183975167044645
2023-07-19 21:00:00,206,0,so2,0.0032845421543711336,0.0020039173486230133,0.003890100468033355
2023-07-19 22:00:00,206,0,so2,0.0032189261775988458,0.002028242289237792,0.003815931798496229
2023-07-19 23:00:00,206,0,so2,0.003166145130872362,0.002001100975966988,0.0038310741483986717
2023-07-20 00:00:00,206,0,so2,0.0031141668173041625,0.0019885156466337385,0.003817968170995803
2023-07-20 01:00:00,206,0,so2,0.0030960259653171436,0.0020185570012854095,0.0037380657653304384
2023-07-20 02:00:00,206,0,so2,0.003097803464684455,0.0020055638533074687,0.00366819075906775
2023-07-20 03:00:00,206,0,so2,0.0030720707439724024,0.0019993219446673414,0.0036623850133900037
2023-07-20 04:00:00,206,0,so2,0.0030260009807333297,0.0020002785928568993,0.0034188422041397173
2023-07-20 05:00:00,206,0,so2,0.0030254789870797164,0.002021642746921398,0.0034912337503645945
2023-07-20 06:00:00,206,0,so2,0.0030880351455335256,0.002021500658932788,0.003698263739595652
2023-07-20 07:00:00,206,0,so2,0.003267037536855136,0.002019828346808612,0.00397483486194017
2023-07-20 08:00:00,206,0,so2,0.0034520231491293255,0.0020201845090913662,0.004174998658327473
2023-07-20 09:00:00,206,0,so2,0.0036386923920329367,0.0020422595939183852,0.00425752657740158
2023-07-20 10:00:00,206,0,so2,0.0037093602766574614,0.0020661968674914643,0.004380461070441015
2023-07-20 11:00:00,206,0,so2,0.0036845841173568476,0.0020701262091422715,0.004195878210273175
2023-07-20 12:00:00,206,0,so2,0.0035823473882828777,0.0020407750487634524,0.003937760098572441
2023-07-20 13:00:00,206,0,so2,0.003522784889971058,0.0020378430997616574,0.00380768349240639
2023-07-20 14:00:00,206,0,so2,0.0035036295415991686,0.002052426623700136,0.003985355234582473
2023-07-20 15:00:00,206,0,so2,0.003472512074864892,0.002042357021909447,0.0038105185580390773
2023-07-20 16:00:00,206,0,so2,0.00343431832282203,0.002022081968651767,0.003933430702997429
2023-07-20 17:00:00,206,0,so2,0.0033876976226439536,0.002037417736732502,0.0038859403872667335
2023-07-20 18:00:00,206,0,so2,0.0033309580584923075,0.0020399296124082892,0.0040477056098306265
2023-07-20 19:00:00,206,0,so2,0.003296199564578646,0.0020455987651402286,0.0038114411577076716
